image_id,path,question,answer
81EZyu5ex6L,/content/abo-images-small/images/small/ee/eec7f6d0.jpg,What is on the sides?,Design
81EZyu5ex6L,/content/abo-images-small/images/small/ee/eec7f6d0.jpg,What type of design is it?,Abstract
81EZyu5ex6L,/content/abo-images-small/images/small/ee/eec7f6d0.jpg,What style is the design?,Colorful
81Ea2X33V3L,/content/abo-images-small/images/small/b2/b23b1684.jpg,What is the design's theme?,Coastal
81Ea2X33V3L,/content/abo-images-small/images/small/b2/b23b1684.jpg,What covers the device?,Case
81Ea2X33V3L,/content/abo-images-small/images/small/b2/b23b1684.jpg,What is the case's texture?,Smooth
81Ea2X33V3L,/content/abo-images-small/images/small/b2/b23b1684.jpg,What is the background color?,Beige
81Ea2X33V3L,/content/abo-images-small/images/small/b2/b23b1684.jpg,What is the case's print?,Landscape
81Ea2X33V3L,/content/abo-images-small/images/small/b2/b23b1684.jpg,What object is depicted?,Seascape
81Ea2X33V3L,/content/abo-images-small/images/small/b2/b23b1684.jpg,What is the case’s style?,Graphic
81Ea7pxWZ5L,/content/abo-images-small/images/small/53/53be4107.jpg,What is the jar's material?,Glass
81Ea7pxWZ5L,/content/abo-images-small/images/small/53/53be4107.jpg,What color is the lid?,Black
81Ea7pxWZ5L,/content/abo-images-small/images/small/53/53be4107.jpg,What is on the label?,Text
81Ea7pxWZ5L,/content/abo-images-small/images/small/53/53be4107.jpg,What shape is the jar?,Round
81Ea7pxWZ5L,/content/abo-images-small/images/small/53/53be4107.jpg,What pattern is on the label?,Floral
81Ea7pxWZ5L,/content/abo-images-small/images/small/53/53be4107.jpg,What is the filling's color?,Brown
81Ea80YeIXL,/content/abo-images-small/images/small/e6/e6e56d9c.jpg,What is the cover's design?,Striped
81Ea80YeIXL,/content/abo-images-small/images/small/e6/e6e56d9c.jpg,What shape is the cover?,Rectangular
81Ea80YeIXL,/content/abo-images-small/images/small/e6/e6e56d9c.jpg,What is the primary color?,Brown
81Ea80YeIXL,/content/abo-images-small/images/small/e6/e6e56d9c.jpg,What is this item?,Cover
81Ea80YeIXL,/content/abo-images-small/images/small/e6/e6e56d9c.jpg,What is the material?,Plastic
81Ea80YeIXL,/content/abo-images-small/images/small/e6/e6e56d9c.jpg,What design is printed?,Lines
81Ea80YeIXL,/content/abo-images-small/images/small/e6/e6e56d9c.jpg,What is the pattern?,Vertical
81EaH3Z-eyL,/content/abo-images-small/images/small/58/58bc8e75.jpg,What holds the pages?,Spiral
81EaH3Z-eyL,/content/abo-images-small/images/small/58/58bc8e75.jpg,What covers the notebook?,Cardboard
81EaH3Z-eyL,/content/abo-images-small/images/small/58/58bc8e75.jpg,What is the background color?,Black
81EaH3Z-eyL,/content/abo-images-small/images/small/58/58bc8e75.jpg,What are the designs made of?,Lines
81EaH3Z-eyL,/content/abo-images-small/images/small/58/58bc8e75.jpg,What is the design's shape?,Geometric
81EaH3Z-eyL,/content/abo-images-small/images/small/58/58bc8e75.jpg,What is the notebook's binding?,Wirebound
81EaH3Z-eyL,/content/abo-images-small/images/small/58/58bc8e75.jpg,Where is the branding located?,Bottom
81EaHEBW-TL,/content/abo-images-small/images/small/52/52a2f957.jpg,What color is the ottoman?,Cream
81EaHEBW-TL,/content/abo-images-small/images/small/52/52a2f957.jpg,What shape is the ottoman?,Square
81EaHEBW-TL,/content/abo-images-small/images/small/52/52a2f957.jpg,What material is the legs?,Wood
81EaHEBW-TL,/content/abo-images-small/images/small/52/52a2f957.jpg,What is the ottoman's style?,Modern
81EaHEBW-TL,/content/abo-images-small/images/small/52/52a2f957.jpg,What is atop the legs?,Fabric
81EaHEBW-TL,/content/abo-images-small/images/small/52/52a2f957.jpg,What room suits this?,Living
81EaHEBW-TL,/content/abo-images-small/images/small/52/52a2f957.jpg,What is the surface texture?,Smooth
81EaKgr-3pL,/content/abo-images-small/images/small/64/645ee704.jpg,What color is the handle?,Black
81EaKgr-3pL,/content/abo-images-small/images/small/64/645ee704.jpg,What is the cooker's material?,Metal
81EaKgr-3pL,/content/abo-images-small/images/small/64/645ee704.jpg,What is the item's surface?,Shiny
81EaKgr-3pL,/content/abo-images-small/images/small/64/645ee704.jpg,What is holding the handle?,Screws
81EaKgr-3pL,/content/abo-images-small/images/small/64/645ee704.jpg,What part is on the left?,Lid
81EaLnIWTjL,/content/abo-images-small/images/small/3a/3a3ad777.jpg,What is footwear style?,Sneakers
81EaLnIWTjL,/content/abo-images-small/images/small/3a/3a3ad777.jpg,What covers sole?,Rubber
81EaLnIWTjL,/content/abo-images-small/images/small/3a/3a3ad777.jpg,What color are shoes?,Pink
81EaLnIWTjL,/content/abo-images-small/images/small/3a/3a3ad777.jpg,What is heel shape?,Flat
81EaLnIWTjL,/content/abo-images-small/images/small/3a/3a3ad777.jpg,What closure is present?,Slip-on
81EaLnIWTjL,/content/abo-images-small/images/small/3a/3a3ad777.jpg,What is on top?,Knitted
81EaLnIWTjL,/content/abo-images-small/images/small/3a/3a3ad777.jpg,What is the sole color?,White
81EaPW+7f2L,/content/abo-images-small/images/small/f9/f929956f.jpg,What is the shoe's material?,Leather
81EaPW+7f2L,/content/abo-images-small/images/small/f9/f929956f.jpg,What kind of shoe is this?,Loafer
81EaPW+7f2L,/content/abo-images-small/images/small/f9/f929956f.jpg,What is the shoe's color?,Blue
81EaPW+7f2L,/content/abo-images-small/images/small/f9/f929956f.jpg,What is on the side?,Buckle
81EaPW+7f2L,/content/abo-images-small/images/small/f9/f929956f.jpg,What is the sole's color?,Black
81EaTa1rJRL,/content/abo-images-small/images/small/82/82242f5d.jpg,What is the outsole color?,Black
81EaTa1rJRL,/content/abo-images-small/images/small/82/82242f5d.jpg,What is the midsole color?,White
81EaTa1rJRL,/content/abo-images-small/images/small/82/82242f5d.jpg,What is the texture?,Bumpy
81EaTa1rJRL,/content/abo-images-small/images/small/82/82242f5d.jpg,What is the visible material?,Rubber
81EaTa1rJRL,/content/abo-images-small/images/small/82/82242f5d.jpg,What is the shape?,Flat
81EaZq+EGmL,/content/abo-images-small/images/small/56/56accdd1.jpg,What color is the chair?,Blue
81EaZq+EGmL,/content/abo-images-small/images/small/56/56accdd1.jpg,What is the chair resting on?,Rug
81EaZq+EGmL,/content/abo-images-small/images/small/56/56accdd1.jpg,What is next to the chair?,Table
81EaZq+EGmL,/content/abo-images-small/images/small/56/56accdd1.jpg,What is on the table?,Cup
81EaZq+EGmL,/content/abo-images-small/images/small/56/56accdd1.jpg,What is on the wall?,Painting
81EaZq+EGmL,/content/abo-images-small/images/small/56/56accdd1.jpg,What shape are the legs?,Angled
81EaZq+EGmL,/content/abo-images-small/images/small/56/56accdd1.jpg,What material is the chair?,Fabric
81Eadk1+ZuL,/content/abo-images-small/images/small/73/7352d0fb.jpg,What is the overall style?,Text
81Eadk1+ZuL,/content/abo-images-small/images/small/73/7352d0fb.jpg,What is depicted?,Label
81Eadk1+ZuL,/content/abo-images-small/images/small/73/7352d0fb.jpg,What is the background?,White
81Eadk1+ZuL,/content/abo-images-small/images/small/73/7352d0fb.jpg,What is the primary language?,English
81Eadk1+ZuL,/content/abo-images-small/images/small/73/7352d0fb.jpg,What is the product feature?,Nutrition
81Eadk1+ZuL,/content/abo-images-small/images/small/73/7352d0fb.jpg,What is the product form?,Packet
81Eadk1+ZuL,/content/abo-images-small/images/small/73/7352d0fb.jpg,What does the product mention?,Facts
81EahjPaPiL,/content/abo-images-small/images/small/bd/bd2506cd.jpg,What is the color of the laces?,Green
81EahjPaPiL,/content/abo-images-small/images/small/bd/bd2506cd.jpg,What is the heel's color?,Green
81EahjPaPiL,/content/abo-images-small/images/small/bd/bd2506cd.jpg,What is the shoe's style?,Sneaker
81EahjPaPiL,/content/abo-images-small/images/small/bd/bd2506cd.jpg,What color are the soles?,Black
81EahjPaPiL,/content/abo-images-small/images/small/bd/bd2506cd.jpg,What lines the inside?,Stripes
81EahjPaPiL,/content/abo-images-small/images/small/bd/bd2506cd.jpg,What is the material?,Leather
81EahjPaPiL,/content/abo-images-small/images/small/bd/bd2506cd.jpg,What is the heel's shape?,Rounded
81EaqmK+ZPL,/content/abo-images-small/images/small/14/14da6276.jpg,What is the bag's closure?,Zipper
81EaqmK+ZPL,/content/abo-images-small/images/small/14/14da6276.jpg,What is the handbag's color?,Burgundy
81EaqmK+ZPL,/content/abo-images-small/images/small/14/14da6276.jpg,What is the item's type?,Handbag
81EaqmK+ZPL,/content/abo-images-small/images/small/14/14da6276.jpg,What is the bag's material?,Leather
81EaqmK+ZPL,/content/abo-images-small/images/small/14/14da6276.jpg,What hardware color?,Silver
81EaqmK+ZPL,/content/abo-images-small/images/small/14/14da6276.jpg,What feature visible?,Handle
81EauJEinVL,/content/abo-images-small/images/small/25/25b374a5.jpg,What is the cover's design?,Sky
81EauJEinVL,/content/abo-images-small/images/small/25/25b374a5.jpg,What is at the bottom?,Trees
81EauJEinVL,/content/abo-images-small/images/small/25/25b374a5.jpg,What is the dominant hue?,Blue
81EauJEinVL,/content/abo-images-small/images/small/25/25b374a5.jpg,What style is the image?,Scenic
81EauJEinVL,/content/abo-images-small/images/small/25/25b374a5.jpg,Where are the cameras?,Upper
81EauJEinVL,/content/abo-images-small/images/small/25/25b374a5.jpg,What is the material?,Plastic
81EauJEinVL,/content/abo-images-small/images/small/25/25b374a5.jpg,What is above trees?,Stars
81EauPYlwKL,/content/abo-images-small/images/small/43/4389d9b3.jpg,What is the shoe's primary color?,Gray
81EauPYlwKL,/content/abo-images-small/images/small/43/4389d9b3.jpg,What is the shoe's style?,Loafer
81EauPYlwKL,/content/abo-images-small/images/small/43/4389d9b3.jpg,What material is visible?,Leather
81EauPYlwKL,/content/abo-images-small/images/small/43/4389d9b3.jpg,What is the pattern?,Solid
81EauPYlwKL,/content/abo-images-small/images/small/43/4389d9b3.jpg,Are laces present?,Yes
81EauPYlwKL,/content/abo-images-small/images/small/43/4389d9b3.jpg,Is there perforation?,Yes
81EauPYlwKL,/content/abo-images-small/images/small/43/4389d9b3.jpg,What is the shoe type?,Boat
81EaxDH2qUL,/content/abo-images-small/images/small/ed/ed2e392b.jpg,What is the pattern?,Stars
81EaxDH2qUL,/content/abo-images-small/images/small/ed/ed2e392b.jpg,What is the background color?,Brown
81EaxDH2qUL,/content/abo-images-small/images/small/ed/ed2e392b.jpg,What is the case's finish?,Glossy
81EaxDH2qUL,/content/abo-images-small/images/small/ed/ed2e392b.jpg,What is the design's color?,Golden
81EaxDH2qUL,/content/abo-images-small/images/small/ed/ed2e392b.jpg,What shape are the icons?,Star
81Eb0pM3AhL,/content/abo-images-small/images/small/55/5515b1c0.jpg,What shape is the object?,Rectangular
81Eb0pM3AhL,/content/abo-images-small/images/small/55/5515b1c0.jpg,What is the main color?,Gray
81Eb0pM3AhL,/content/abo-images-small/images/small/55/5515b1c0.jpg,What is the item?,Drawers
81Eb0pM3AhL,/content/abo-images-small/images/small/55/5515b1c0.jpg,What are drawers made of?,Wood
81Eb0pM3AhL,/content/abo-images-small/images/small/55/5515b1c0.jpg,What is the drawer texture?,Grain
81Eb2Bf5dFL,/content/abo-images-small/images/small/bc/bc571a1e.jpg,What is the cover's background color?,Red
81Eb2Bf5dFL,/content/abo-images-small/images/small/bc/bc571a1e.jpg,What is the crown's color?,Silver
81Eb2Bf5dFL,/content/abo-images-small/images/small/bc/bc571a1e.jpg,What word is written?,Queen
81Eb2Bf5dFL,/content/abo-images-small/images/small/bc/bc571a1e.jpg,What is the phone's case texture?,Glitter
81Eb2Bf5dFL,/content/abo-images-small/images/small/bc/bc571a1e.jpg,What is the case's design style?,Graphic
81Eb2Bf5dFL,/content/abo-images-small/images/small/bc/bc571a1e.jpg,What is the style of print?,3D
81Eb41UN+PL,/content/abo-images-small/images/small/05/052dca9b.jpg,What primary color is shown?,Yellow
81Eb41UN+PL,/content/abo-images-small/images/small/05/052dca9b.jpg,What covers the device?,Case
81Eb41UN+PL,/content/abo-images-small/images/small/05/052dca9b.jpg,What is the material?,Plastic
81Eb41UN+PL,/content/abo-images-small/images/small/05/052dca9b.jpg,What shape does it mimic?,Rectangle
81Eb41UN+PL,/content/abo-images-small/images/small/05/052dca9b.jpg,What is the design?,Abstract
81Eb41UN+PL,/content/abo-images-small/images/small/05/052dca9b.jpg,What is on the back?,Camera
81Eb41UN+PL,/content/abo-images-small/images/small/05/052dca9b.jpg,What is the print style?,Graphic
81Eb5mW5MRL,/content/abo-images-small/images/small/88/88a1f2e9.jpg,What is the icing color?,Brown
81Eb5mW5MRL,/content/abo-images-small/images/small/88/88a1f2e9.jpg,What tops the cupcakes?,Sprinkles
81Eb5mW5MRL,/content/abo-images-small/images/small/88/88a1f2e9.jpg,What is the package material?,Plastic
81Eb5mW5MRL,/content/abo-images-small/images/small/88/88a1f2e9.jpg,What is the wrapper color?,Silver
81Eb5mW5MRL,/content/abo-images-small/images/small/88/88a1f2e9.jpg,What dessert is visible?,Cupcakes
81Eb5mW5MRL,/content/abo-images-small/images/small/88/88a1f2e9.jpg,What flavor is advertised?,Chocolate
81Eb5mW5MRL,/content/abo-images-small/images/small/88/88a1f2e9.jpg,What is on the label?,Text
81EbA9mHMsL,/content/abo-images-small/images/small/3a/3a137134.jpg,What liquid is pictured?,Chocolate
81EbA9mHMsL,/content/abo-images-small/images/small/3a/3a137134.jpg,What word is repeated?,Vitamin
81EbA9mHMsL,/content/abo-images-small/images/small/3a/3a137134.jpg,What is the texture?,Smooth
81EbA9mHMsL,/content/abo-images-small/images/small/3a/3a137134.jpg,What shape is the container?,Rectangular
81EbA9mHMsL,/content/abo-images-small/images/small/3a/3a137134.jpg,What is the container material?,Cardboard
81EbA9mHMsL,/content/abo-images-small/images/small/3a/3a137134.jpg,What is on container's back?,Nutrition
81EbA9mHMsL,/content/abo-images-small/images/small/3a/3a137134.jpg,What information is listed?,Ingredients
81EbAN6fVGL,/content/abo-images-small/images/small/18/184d29a8.jpg,What is the bed's upholstery?,Fabric
81EbAN6fVGL,/content/abo-images-small/images/small/18/184d29a8.jpg,What shape are the legs?,Square
81EbAN6fVGL,/content/abo-images-small/images/small/18/184d29a8.jpg,What is the bed's color?,Cream
81EbAN6fVGL,/content/abo-images-small/images/small/18/184d29a8.jpg,What is on headboard?,Tufting
81EbAN6fVGL,/content/abo-images-small/images/small/18/184d29a8.jpg,What is atop mattress?,Sheets
81EbAN6fVGL,/content/abo-images-small/images/small/18/184d29a8.jpg,What is bed's profile?,Rectangular
81EbAN6fVGL,/content/abo-images-small/images/small/18/184d29a8.jpg,What is the bed's style?,Classic
81EbEPv4+XL,/content/abo-images-small/images/small/ac/ac9e624d.jpg,What is the primary background hue?,Black
81EbEPv4+XL,/content/abo-images-small/images/small/ac/ac9e624d.jpg,What decorates the phone case?,Unicorn
81EbEPv4+XL,/content/abo-images-small/images/small/ac/ac9e624d.jpg,What shape are the pink icons?,Hearts
81EbEPv4+XL,/content/abo-images-small/images/small/ac/ac9e624d.jpg,What is arched across the sky?,Rainbow
81EbEPv4+XL,/content/abo-images-small/images/small/ac/ac9e624d.jpg,What animal is depicted?,Horse
81EbEPv4+XL,/content/abo-images-small/images/small/ac/ac9e624d.jpg,What color are the clouds?,White
81EbEPv4+XL,/content/abo-images-small/images/small/ac/ac9e624d.jpg,Is there any pattern shown?,Yes
81EbEzbcn0L,/content/abo-images-small/images/small/a6/a63bee16.jpg,What is the cover's design?,Fragmented
81EbEzbcn0L,/content/abo-images-small/images/small/a6/a63bee16.jpg,What shape are the fragments?,Irregular
81EbEzbcn0L,/content/abo-images-small/images/small/a6/a63bee16.jpg,What is the cover's texture?,Rough
81EbEzbcn0L,/content/abo-images-small/images/small/a6/a63bee16.jpg,What is the background color?,Gray
81EbEzbcn0L,/content/abo-images-small/images/small/a6/a63bee16.jpg,What is the case's pattern?,Mosaic
81EbEzbcn0L,/content/abo-images-small/images/small/a6/a63bee16.jpg,What material is simulated?,Stone
81EbEzbcn0L,/content/abo-images-small/images/small/a6/a63bee16.jpg,What kind of device is it?,Phone
81EbFXwz4WL,/content/abo-images-small/images/small/b7/b79f3c6c.jpg,What is the background color?,Beige
81EbFXwz4WL,/content/abo-images-small/images/small/b7/b79f3c6c.jpg,What is written on the case?,Love
81EbFXwz4WL,/content/abo-images-small/images/small/b7/b79f3c6c.jpg,What is the case's material?,Plastic
81EbFXwz4WL,/content/abo-images-small/images/small/b7/b79f3c6c.jpg,What is the case's finish?,Glossy
81EbFXwz4WL,/content/abo-images-small/images/small/b7/b79f3c6c.jpg,What is the cover's pattern?,Textured
81EbFXwz4WL,/content/abo-images-small/images/small/b7/b79f3c6c.jpg,What is the item's style?,Modern
81EbKalZsOL,/content/abo-images-small/images/small/6f/6fef430a.jpg,What is the lamp's shape?,Rectangular
81EbKalZsOL,/content/abo-images-small/images/small/6f/6fef430a.jpg,What material makes the frame?,Metal
81EbKalZsOL,/content/abo-images-small/images/small/6f/6fef430a.jpg,What color is the fixture?,Black
81EbKalZsOL,/content/abo-images-small/images/small/6f/6fef430a.jpg,What is inside frame?,Bulb
81EbKalZsOL,/content/abo-images-small/images/small/6f/6fef430a.jpg,What is the glass appearance?,Clear
81EbLTdQh8L,/content/abo-images-small/images/small/4c/4c05c408.jpg,What is the bottle's shape?,Cylindrical
81EbLTdQh8L,/content/abo-images-small/images/small/4c/4c05c408.jpg,What is the first bottle's color?,Yellow
81EbLTdQh8L,/content/abo-images-small/images/small/4c/4c05c408.jpg,What is on each bottle?,Text
81EbLTdQh8L,/content/abo-images-small/images/small/4c/4c05c408.jpg,What covers the bottle's bottom?,Chevron
81EbLTdQh8L,/content/abo-images-small/images/small/4c/4c05c408.jpg,What is the sixth bottle's color?,Orange
81EbLTdQh8L,/content/abo-images-small/images/small/4c/4c05c408.jpg,What is the eighth bottle's color?,Pink
81EbLTdQh8L,/content/abo-images-small/images/small/4c/4c05c408.jpg,What does the bottle contain?,Spray
81EbOenFtFL,/content/abo-images-small/images/small/13/13ef7812.jpg,What is the primary color?,White
81EbOenFtFL,/content/abo-images-small/images/small/13/13ef7812.jpg,What are these?,Protectors
81EbOenFtFL,/content/abo-images-small/images/small/13/13ef7812.jpg,What is the material?,Plastic
81EbOenFtFL,/content/abo-images-small/images/small/13/13ef7812.jpg,What is their shape?,Rectangular
81EbOenFtFL,/content/abo-images-small/images/small/13/13ef7812.jpg,What is their condition?,New
81EbOenFtFL,/content/abo-images-small/images/small/13/13ef7812.jpg,What is their texture?,Smooth
81EbTN-GVlL,/content/abo-images-small/images/small/87/87aaa81e.jpg,What is the sofa's color?,Beige
81EbTN-GVlL,/content/abo-images-small/images/small/87/87aaa81e.jpg,What is the sofa's texture?,Fabric
81EbTN-GVlL,/content/abo-images-small/images/small/87/87aaa81e.jpg,What kind of furniture is this?,Sofa
81EbTN-GVlL,/content/abo-images-small/images/small/87/87aaa81e.jpg,What shape are the pillows?,Square
81EbTN-GVlL,/content/abo-images-small/images/small/87/87aaa81e.jpg,What direction does sofa face?,Right
81EbTN-GVlL,/content/abo-images-small/images/small/87/87aaa81e.jpg,What is the sofa covering?,Linen
81EbTN-GVlL,/content/abo-images-small/images/small/87/87aaa81e.jpg,What are the legs made of?,Wood
81EbTUqpz-L,/content/abo-images-small/images/small/06/06531ab1.jpg,What is the cover's design?,Painted
81EbTUqpz-L,/content/abo-images-small/images/small/06/06531ab1.jpg,What is the dominant color?,Blue
81EbTUqpz-L,/content/abo-images-small/images/small/06/06531ab1.jpg,What is the case's material?,Plastic
81EbTUqpz-L,/content/abo-images-small/images/small/06/06531ab1.jpg,What is the phone's orientation?,Vertical
81EbTUqpz-L,/content/abo-images-small/images/small/06/06531ab1.jpg,What shape is the camera?,Oval
81EbTUqpz-L,/content/abo-images-small/images/small/06/06531ab1.jpg,What is the background color?,White
81EbTUqpz-L,/content/abo-images-small/images/small/06/06531ab1.jpg,What design style is present?,Abstract
81EbUvJ8kTL,/content/abo-images-small/images/small/41/41afa43d.jpg,What is the design?,Tiger
81EbUvJ8kTL,/content/abo-images-small/images/small/41/41afa43d.jpg,What is the case's background?,Wood
81EbUvJ8kTL,/content/abo-images-small/images/small/41/41afa43d.jpg,What animal is featured?,Feline
81EbUvJ8kTL,/content/abo-images-small/images/small/41/41afa43d.jpg,What kind of case is it?,Cover
81EbUvJ8kTL,/content/abo-images-small/images/small/41/41afa43d.jpg,What is the color?,Orange
81EbUvJ8kTL,/content/abo-images-small/images/small/41/41afa43d.jpg,What is the design style?,Animal
81EbUvJ8kTL,/content/abo-images-small/images/small/41/41afa43d.jpg,What is the subject?,Wildlife
81EbVcwwzuL,/content/abo-images-small/images/small/b5/b5574224.jpg,What is the container's shape?,Cylindrical
81EbVcwwzuL,/content/abo-images-small/images/small/b5/b5574224.jpg,What is pictured near the oats?,Blueberries
81EbVcwwzuL,/content/abo-images-small/images/small/b5/b5574224.jpg,What is the text color?,Green
81EbVcwwzuL,/content/abo-images-small/images/small/b5/b5574224.jpg,What type of food is it?,Oatmeal
81EbVcwwzuL,/content/abo-images-small/images/small/b5/b5574224.jpg,What is on the label?,Leaves
81EbVcwwzuL,/content/abo-images-small/images/small/b5/b5574224.jpg,What is the container material?,Cardboard
81EbYdgW7oL,/content/abo-images-small/images/small/11/11d3e77a.jpg,What is the cage material?,Metal
81EbYdgW7oL,/content/abo-images-small/images/small/11/11d3e77a.jpg,What shape are the wheels?,Round
81EbYdgW7oL,/content/abo-images-small/images/small/11/11d3e77a.jpg,What color is the cage?,Black
81EbYdgW7oL,/content/abo-images-small/images/small/11/11d3e77a.jpg,What are the bars?,Wire
81EbYdgW7oL,/content/abo-images-small/images/small/11/11d3e77a.jpg,What is on the bottom?,Wheels
81EbYdgW7oL,/content/abo-images-small/images/small/11/11d3e77a.jpg,What type is the flooring?,Grid
81Eba0Evu-L,/content/abo-images-small/images/small/9e/9e24c46a.jpg,What is the case's design?,Abstract
81Eba0Evu-L,/content/abo-images-small/images/small/9e/9e24c46a.jpg,What is the case's texture?,Canvas
81Eba0Evu-L,/content/abo-images-small/images/small/9e/9e24c46a.jpg,What color is predominant?,Multicolor
81Eba0Evu-L,/content/abo-images-small/images/small/9e/9e24c46a.jpg,What is the cover's style?,Artistic
81Eba0Evu-L,/content/abo-images-small/images/small/9e/9e24c46a.jpg,What is the phone case's type?,Hard
81Eba0Evu-L,/content/abo-images-small/images/small/9e/9e24c46a.jpg,What kind of case is it?,Protective
81Ebb+oZxmL,/content/abo-images-small/images/small/1e/1ea418f9.jpg,What frame material is visible?,Metal
81Ebb+oZxmL,/content/abo-images-small/images/small/1e/1ea418f9.jpg,What seat style is present?,Upholstered
81Ebb+oZxmL,/content/abo-images-small/images/small/1e/1ea418f9.jpg,What color is the chair?,Gray
81Ebb+oZxmL,/content/abo-images-small/images/small/1e/1ea418f9.jpg,What is the leg quantity?,Five
81Ebb+oZxmL,/content/abo-images-small/images/small/1e/1ea418f9.jpg,What is the arm style?,Padded
81Ebb+oZxmL,/content/abo-images-small/images/small/1e/1ea418f9.jpg,What shape are the wheels?,Round
81Ebb+oZxmL,/content/abo-images-small/images/small/1e/1ea418f9.jpg,What chair feature exists?,Swivel
81EbbG8nl+L,/content/abo-images-small/images/small/89/897ec89e.jpg,What is the item's texture?,Abstract
81EbbG8nl+L,/content/abo-images-small/images/small/89/897ec89e.jpg,What is the design's style?,Artistic
81EbbG8nl+L,/content/abo-images-small/images/small/89/897ec89e.jpg,What is the case's shape?,Rectangular
81EbbG8nl+L,/content/abo-images-small/images/small/89/897ec89e.jpg,What is the image's hue?,Multicolor
81EbbG8nl+L,/content/abo-images-small/images/small/89/897ec89e.jpg,What is on the surface?,Paint
81EbbG8nl+L,/content/abo-images-small/images/small/89/897ec89e.jpg,What art style appears?,Expressionism
81EbbG8nl+L,/content/abo-images-small/images/small/89/897ec89e.jpg,What is being printed?,Artwork
81EbbVrtELL,/content/abo-images-small/images/small/db/db96d016.jpg,What is the wallet's color?,Black
81EbbVrtELL,/content/abo-images-small/images/small/db/db96d016.jpg,What is the wallet's texture?,Smooth
81EbbVrtELL,/content/abo-images-small/images/small/db/db96d016.jpg,What kind of closure is visible?,Button
81EbbVrtELL,/content/abo-images-small/images/small/db/db96d016.jpg,What is the wallet's style?,Bifold
81EbbVrtELL,/content/abo-images-small/images/small/db/db96d016.jpg,What is the pocket's shape?,Rectangular
81EbbVrtELL,/content/abo-images-small/images/small/db/db96d016.jpg,What type of card is visible?,Credit
81EbbVrtELL,/content/abo-images-small/images/small/db/db96d016.jpg,What is the wallet's feature?,Slots
81Ebc6QKMEL,/content/abo-images-small/images/small/7c/7c14191c.jpg,What is the primary color?,Pink
81Ebc6QKMEL,/content/abo-images-small/images/small/7c/7c14191c.jpg,What style is displayed?,Splatter
81Ebc6QKMEL,/content/abo-images-small/images/small/7c/7c14191c.jpg,What shape is the item?,Rectangular
81Ebc6QKMEL,/content/abo-images-small/images/small/7c/7c14191c.jpg,What material appears?,Plastic
81Ebc6QKMEL,/content/abo-images-small/images/small/7c/7c14191c.jpg,What design is present?,Abstract
81Ebc6QKMEL,/content/abo-images-small/images/small/7c/7c14191c.jpg,What is on top?,Camera
81Ebc6QKMEL,/content/abo-images-small/images/small/7c/7c14191c.jpg,What are the streaks?,Diagonal
81EbdGzClyL,/content/abo-images-small/images/small/7c/7cc375fe.jpg,What is the object's texture?,Knitted
81EbdGzClyL,/content/abo-images-small/images/small/7c/7cc375fe.jpg,What is the tassel's color?,White
81EbdGzClyL,/content/abo-images-small/images/small/7c/7cc375fe.jpg,What shape is the tassel?,Round
81EbdGzClyL,/content/abo-images-small/images/small/7c/7cc375fe.jpg,What is attached?,Tassel
81EbdGzClyL,/content/abo-images-small/images/small/7c/7cc375fe.jpg,What kind of material is visible?,Yarn
81EbdGzClyL,/content/abo-images-small/images/small/7c/7cc375fe.jpg,What is the visible pattern?,Waffle
81Ebg28wclL,/content/abo-images-small/images/small/bb/bb9ba551.jpg,What is the shape?,Round
81Ebg28wclL,/content/abo-images-small/images/small/bb/bb9ba551.jpg,What is the border color?,Black
81Ebg28wclL,/content/abo-images-small/images/small/bb/bb9ba551.jpg,What is the dial design?,Wood
81Ebg28wclL,/content/abo-images-small/images/small/bb/bb9ba551.jpg,What is the hand color?,Black
81Ebg28wclL,/content/abo-images-small/images/small/bb/bb9ba551.jpg,What color are the numbers?,White
81Ebg28wclL,/content/abo-images-small/images/small/bb/bb9ba551.jpg,What style are the numbers?,Bold
81EbgUF4kPL,/content/abo-images-small/images/small/2e/2e14baf2.jpg,What is the shoe's main color?,Black
81EbgUF4kPL,/content/abo-images-small/images/small/2e/2e14baf2.jpg,What kind of footwear is this?,Sneaker
81EbgUF4kPL,/content/abo-images-small/images/small/2e/2e14baf2.jpg,What is the sole's color?,White
81EbgUF4kPL,/content/abo-images-small/images/small/2e/2e14baf2.jpg,What is the stripe's color?,Yellow
81EbgUF4kPL,/content/abo-images-small/images/small/2e/2e14baf2.jpg,What is the heel's shape?,Flat
81EbgUF4kPL,/content/abo-images-small/images/small/2e/2e14baf2.jpg,What material is visible?,Textile
81EbgUF4kPL,/content/abo-images-small/images/small/2e/2e14baf2.jpg,What style are these?,Casual
81Ebk0kJS7L,/content/abo-images-small/images/small/43/439b3890.jpg,What is the case's finish?,Sparkly
81Ebk0kJS7L,/content/abo-images-small/images/small/43/439b3890.jpg,What is on the surface?,Glitter
81Ebk0kJS7L,/content/abo-images-small/images/small/43/439b3890.jpg,What is the pattern?,Abstract
81Ebk0kJS7L,/content/abo-images-small/images/small/43/439b3890.jpg,What is the phonecase shape?,Rectangular
81Ebk0kJS7L,/content/abo-images-small/images/small/43/439b3890.jpg,What detail is printed?,Branch
81Ebk6EJSCL,/content/abo-images-small/images/small/39/39097671.jpg,What is the ring's band?,Silver
